Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,id
26/12/2017,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes,11860
15/03/2018,18,10.4,98,2.5,116,10.0,0.03,0.0,0.0,Spring,No Holiday,Yes,13278
03/09/2018,18,21.9,97,1.8,757,21.3,0.02,13.0,0.0,Autumn,No Holiday,Yes,16943
22/09/2018,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,16062
22/03/2018,2,1.5,86,2.5,782,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,16179
09/09/2018,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,Autumn,No Holiday,Yes,13960
09/12/2017,21,-0.1,55,0.7,1654,-8.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14928
08/07/2018,23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,10354
23/08/2018,19,30.0,59,2.2,1970,21.1,0.01,0.0,0.0,Summer,No Holiday,Yes,11545
08/06/2018,1,18.8,84,1.7,658,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18375
04/02/2018,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,Winter,No Holiday,Yes,12051
03/03/2018,11,8.1,21,2.1,1738,-12.9,2.15,0.0,0.0,Spring,No Holiday,Yes,14777
17/06/2018,23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,Summer,No Holiday,Yes,18142
20/11/2018,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,17725
26/04/2018,6,10.0,72,0.8,1217,5.1,0.01,0.0,0.0,Spring,No Holiday,Yes,13890
04/06/2018,7,19.5,52,0.8,1818,9.3,0.46,0.0,0.0,Summer,No Holiday,Yes,14577
03/03/2018,0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,Spring,No Holiday,Yes,13529
06/02/2018,13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,Winter,No Holiday,Yes,16097
18/03/2018,1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,11592
05/08/2018,6,27.3,83,1.4,1080,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes,13537
19/01/2018,16,4.9,27,2.8,1648,-12.5,0.65,0.0,0.0,Winter,No Holiday,Yes,18614
17/05/2018,11,20.4,98,0.9,300,20.0,0.25,2.5,0.0,Spring,No Holiday,Yes,15367
14/05/2018,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes,10333
27/02/2018,2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,13388
16/12/2017,3,-4.5,71,1.6,651,-8.9,0.0,0.0,0.0,Winter,No Holiday,Yes,11266
25/08/2018,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,Summer,No Holiday,Yes,14255
11/04/2018,21,11.0,34,2.1,2000,-4.2,0.0,0.0,0.0,Spring,No Holiday,No,13500
21/11/2018,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,Autumn,No Holiday,Yes,17369
23/10/2018,20,13.6,70,1.4,1392,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,13950
23/12/2017,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15516
10/06/2018,16,24.8,51,1.6,2000,13.9,1.17,0.0,0.0,Summer,No Holiday,Yes,13813
22/02/2018,21,2.9,64,2.5,1154,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes,15521
21/03/2018,13,4.0,64,2.0,1834,-2.2,0.75,0.0,0.0,Spring,No Holiday,Yes,16301
21/09/2018,13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,Autumn,No Holiday,Yes,14758
29/03/2018,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,11110
01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,14225
30/09/2018,17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,Autumn,No Holiday,No,10551
13/06/2018,13,24.9,52,1.8,1554,14.3,1.7,0.0,0.0,Summer,No Holiday,Yes,13399
15/11/2018,11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,Autumn,No Holiday,Yes,11279
16/09/2018,7,21.9,95,1.3,424,21.0,0.02,0.0,0.0,Autumn,No Holiday,Yes,18699
04/12/2017,20,-3.6,38,3.0,2000,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes,17912
02/06/2018,23,20.6,52,0.5,2000,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes,18338
13/02/2018,21,2.6,57,3.8,2000,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes,17910
13/01/2018,0,-6.6,39,1.6,1930,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,13801
02/10/2018,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,Autumn,No Holiday,No,18520
27/06/2018,17,25.1,70,2.2,796,19.2,0.48,0.0,0.0,Summer,No Holiday,Yes,11331
27/11/2018,4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,17563
16/12/2017,17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,Winter,No Holiday,Yes,14346
23/06/2018,11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,Summer,No Holiday,Yes,11324
20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,Autumn,No Holiday,Yes,11670
10/03/2018,18,6.2,61,3.2,1411,-0.7,0.4,0.0,0.0,Spring,No Holiday,Yes,14335
09/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,Autumn,Holiday,No,14430
15/02/2018,5,-2.4,33,3.1,2000,-16.5,0.0,0.0,0.0,Winter,Holiday,Yes,11267
29/08/2018,23,24.2,94,0.9,1808,23.1,0.0,1.0,0.0,Summer,No Holiday,Yes,13652
27/12/2017,22,-6.4,36,1.3,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18601
18/03/2018,9,6.3,53,0.5,849,-2.5,0.34,0.0,0.0,Spring,No Holiday,Yes,17043
15/12/2017,20,0.9,42,1.2,1113,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes,17397
06/09/2018,22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,14162
24/12/2017,12,4.1,91,0.8,404,2.7,0.07,9.5,0.0,Winter,Holiday,Yes,14591
08/06/2018,7,19.1,73,2.0,1300,14.1,0.3,0.0,0.0,Summer,No Holiday,Yes,15546
10/06/2018,21,22.1,55,1.5,2000,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes,18137
07/06/2018,7,18.6,85,2.0,307,16.0,0.16,0.0,0.0,Summer,No Holiday,Yes,12624
01/11/2018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes,15682
12/03/2018,15,15.3,32,2.9,458,-1.3,2.02,0.0,0.0,Spring,No Holiday,Yes,11128
21/09/2018,4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,Autumn,No Holiday,Yes,11523
05/05/2018,19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,Spring,No Holiday,Yes,12373
22/10/2018,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,16261
25/03/2018,21,9.8,74,2.2,219,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,12742
24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes,11506
30/10/2018,10,6.1,38,2.5,1914,-7.1,1.51,0.0,0.0,Autumn,No Holiday,Yes,13396
13/01/2018,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes,17705
11/07/2018,20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,Summer,No Holiday,Yes,12508
26/03/2018,6,5.7,97,0.5,80,5.2,0.0,0.0,0.0,Spring,No Holiday,Yes,11028
12/10/2018,16,16.9,34,1.2,1942,0.9,1.47,0.0,0.0,Autumn,No Holiday,Yes,12422
11/08/2018,19,33.8,44,2.2,2000,19.8,0.3,0.0,0.0,Summer,No Holiday,Yes,15461
10/12/2017,21,0.0,59,3.0,1862,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11101
10/09/2018,20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,14557
05/07/2018,15,28.8,66,0.9,1806,21.8,1.55,0.0,0.0,Summer,No Holiday,Yes,15753
12/03/2018,23,6.8,56,0.9,497,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,12732
02/04/2018,2,15.7,81,1.4,694,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes,18114
04/12/2017,5,2.0,83,2.7,253,-0.5,0.0,0.0,0.0,Winter,No Holiday,Yes,10775
20/03/2018,3,4.7,44,3.8,2000,-6.5,0.0,0.0,0.0,Spring,No Holiday,Yes,16944
30/11/2018,13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,Autumn,No Holiday,Yes,11886
24/11/2018,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,Autumn,No Holiday,Yes,17392
20/01/2018,6,-0.1,60,0.4,1080,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,10134
28/02/2018,16,4.2,89,2.5,479,2.5,0.07,0.0,0.0,Winter,No Holiday,Yes,15087
30/06/2018,5,21.7,88,0.6,289,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,17936
12/11/2018,4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,15453
25/12/2017,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,Winter,Holiday,Yes,16836
05/09/2018,7,19.8,79,0.9,2000,16.0,0.13,0.0,0.0,Autumn,No Holiday,Yes,12547
28/01/2018,11,-4.6,27,2.6,1887,-20.8,0.85,0.0,0.0,Winter,No Holiday,Yes,11290
18/08/2018,3,23.0,54,1.0,1818,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes,14412
10/02/2018,17,-0.9,19,5.0,2000,-21.6,0.48,0.0,0.0,Winter,No Holiday,Yes,14367
15/03/2018,1,16.3,68,2.1,1859,10.3,0.0,0.0,0.0,Spring,No Holiday,Yes,14535
02/03/2018,16,5.2,21,2.1,1721,-15.4,1.97,0.0,0.0,Spring,No Holiday,Yes,16710
16/08/2018,5,28.0,66,0.5,2000,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,12152
24/07/2018,19,33.1,57,2.2,1670,23.4,0.44,0.0,0.0,Summer,No Holiday,Yes,13169
15/05/2018,18,27.5,47,2.5,1113,15.1,0.43,0.0,0.0,Spring,No Holiday,Yes,10499
09/12/2017,19,1.5,48,0.4,1878,-8.3,0.0,0.0,0.0,Winter,No Holiday,Yes,13308
06/09/2018,10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,Autumn,No Holiday,Yes,17786
17/09/2018,23,20.2,68,1.2,1963,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12986
11/01/2018,11,-10.2,41,3.5,1629,-20.9,0.84,0.0,0.0,Winter,No Holiday,Yes,18111
23/04/2018,20,9.4,95,1.6,740,8.6,0.0,1.0,0.0,Spring,No Holiday,Yes,10608
05/08/2018,12,32.5,59,3.4,1780,23.4,2.33,0.0,0.0,Summer,No Holiday,Yes,11124
12/12/2017,17,-7.0,32,2.6,2000,-20.9,0.19,0.0,0.0,Winter,No Holiday,Yes,12939
15/05/2018,9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,Spring,No Holiday,Yes,13724
19/02/2018,9,-0.6,43,0.5,1596,-11.6,0.52,0.0,0.0,Winter,No Holiday,Yes,16645
21/04/2018,0,16.3,59,0.2,756,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes,10568
26/04/2018,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,13844
25/03/2018,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,13734
14/08/2018,12,33.9,49,1.5,1841,21.6,1.91,0.0,0.0,Summer,No Holiday,Yes,11024
27/10/2018,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,16195
05/02/2018,0,-10.5,52,2.4,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,12576
24/01/2018,13,-12.0,25,6.0,1887,-28.0,1.27,0.0,0.9,Winter,No Holiday,Yes,10498
14/06/2018,23,21.6,68,0.8,2000,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes,11036
24/11/2018,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,Autumn,No Holiday,Yes,12198
16/04/2018,4,5.9,68,0.7,1590,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,18499
30/10/2018,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,14292
13/07/2018,22,26.7,82,1.3,1725,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes,16725
31/10/2018,16,11.8,34,2.3,1979,-3.5,1.16,0.0,0.0,Autumn,No Holiday,Yes,14426
14/10/2018,21,13.8,66,2.4,1897,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,15886
07/05/2018,0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes,14980
23/10/2018,12,11.5,90,1.2,973,9.9,0.06,5.0,0.0,Autumn,No Holiday,Yes,13479
21/10/2018,14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,Autumn,No Holiday,Yes,10182
14/03/2018,6,14.1,69,1.6,1882,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,17889
23/08/2018,17,30.8,59,2.2,2000,21.8,0.41,0.0,0.0,Summer,No Holiday,Yes,10701
30/05/2018,5,18.4,84,0.6,352,15.6,0.0,0.0,0.0,Spring,No Holiday,Yes,14126
24/11/2018,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,Autumn,No Holiday,Yes,13579
08/03/2018,14,7.7,62,2.4,1758,0.8,1.64,0.0,0.0,Spring,No Holiday,Yes,17793
23/08/2018,2,29.8,53,1.4,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,10770
28/12/2017,17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,Winter,No Holiday,Yes,14082
09/06/2018,22,21.0,75,1.3,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,10377
14/02/2018,20,2.8,29,2.8,1473,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes,17831
04/08/2018,5,29.2,62,2.1,1835,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,13775
29/10/2018,13,10.4,49,2.7,2000,0.1,0.54,0.0,0.0,Autumn,No Holiday,Yes,15667
19/05/2018,6,10.5,70,1.0,2000,5.2,0.03,0.0,0.0,Spring,No Holiday,Yes,12638
24/10/2018,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,12374
14/03/2018,9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,Spring,No Holiday,Yes,11949
05/01/2018,19,-2.5,49,0.6,1436,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes,14216
18/04/2018,21,12.1,40,2.0,1308,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes,12552
13/09/2018,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,Autumn,No Holiday,Yes,18005
04/09/2018,8,20.5,90,1.9,490,18.7,0.53,0.0,0.0,Autumn,No Holiday,Yes,13140
04/03/2018,2,8.3,95,0.3,243,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,12367
01/03/2018,14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,Spring,Holiday,Yes,16811
19/06/2018,11,24.6,53,1.4,1472,14.3,1.67,0.0,0.0,Summer,No Holiday,Yes,11720
06/08/2018,10,29.8,76,1.4,850,25.1,1.52,0.0,0.0,Summer,No Holiday,Yes,15240
23/01/2018,17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,Winter,No Holiday,Yes,13534
06/03/2018,10,3.7,51,1.3,1596,-5.5,1.56,0.0,0.0,Spring,No Holiday,Yes,11578
11/11/2018,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,14873
18/01/2018,0,2.7,73,1.0,290,-1.6,0.0,0.0,0.0,Winter,No Holiday,Yes,10321
30/07/2018,5,26.4,62,0.6,2000,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,15930
31/03/2018,2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes,18693
17/12/2017,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes,15805
29/11/2018,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,18672
29/07/2018,20,32.3,48,1.4,2000,19.8,0.08,0.0,0.0,Summer,No Holiday,Yes,15758
19/11/2018,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,14697
14/01/2018,13,3.0,52,1.4,568,-5.9,0.9,0.0,0.0,Winter,No Holiday,Yes,13110
07/02/2018,21,-6.3,48,2.2,1965,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes,17608
06/01/2018,3,-5.6,56,1.0,1367,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12729
06/06/2018,7,19.3,63,0.7,916,12.0,0.46,0.0,0.0,Summer,Holiday,Yes,14470
05/03/2018,22,2.3,63,1.0,2000,-4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,13421
11/08/2018,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10123
25/04/2018,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,Spring,No Holiday,Yes,16700
17/08/2018,14,32.7,27,2.0,1964,11.2,3.21,0.0,0.0,Summer,No Holiday,Yes,16748
18/02/2018,19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,17778
29/07/2018,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes,12626
22/07/2018,9,30.5,54,0.9,1907,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes,15771
13/06/2018,15,25.5,50,2.2,1025,14.3,0.47,0.0,0.0,Summer,No Holiday,Yes,15459
17/08/2018,7,22.0,49,1.7,2000,10.7,0.23,0.0,0.0,Summer,No Holiday,Yes,13036
10/07/2018,10,22.6,85,0.9,1996,19.9,0.38,0.0,0.0,Summer,No Holiday,Yes,14504
03/01/2018,17,-1.9,35,1.8,2000,-15.3,0.25,0.0,0.0,Winter,No Holiday,Yes,16154
25/09/2018,19,20.3,39,0.6,2000,5.8,0.0,0.0,0.0,Autumn,Holiday,Yes,14966
21/11/2018,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,14566
03/06/2018,13,29.4,24,2.7,1905,6.7,3.18,0.0,0.0,Summer,No Holiday,Yes,14481
08/08/2018,0,29.1,77,2.1,1465,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes,16875
07/11/2018,13,14.5,74,1.3,610,9.9,0.75,0.0,0.0,Autumn,No Holiday,Yes,14131
21/04/2018,9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,Spring,No Holiday,Yes,15969
11/06/2018,23,18.2,93,0.8,460,17.0,0.0,3.5,0.0,Summer,No Holiday,Yes,10563
09/04/2018,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,13285
12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,Autumn,No Holiday,Yes,16609
15/09/2018,6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes,13759
06/11/2018,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,Autumn,No Holiday,No,18140
16/01/2018,11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,Winter,No Holiday,Yes,14882
11/12/2017,6,-5.9,39,2.9,1979,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,15807
03/04/2018,16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,Spring,No Holiday,Yes,12065
17/02/2018,18,-0.3,17,1.9,2000,-22.4,0.2,0.0,0.0,Winter,Holiday,Yes,14056
05/11/2018,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes,11089
02/05/2018,4,18.4,81,0.4,300,15.0,0.0,0.0,0.0,Spring,No Holiday,Yes,10122
21/01/2018,4,-2.3,47,0.7,984,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes,10509
24/02/2018,9,0.6,64,3.8,430,-5.4,0.65,0.0,0.0,Winter,No Holiday,Yes,13266
24/09/2018,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes,13463
14/08/2018,8,29.3,63,0.9,1810,21.5,0.76,0.0,0.0,Summer,No Holiday,Yes,13335
10/11/2018,21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,17525
28/01/2018,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,11551
31/07/2018,10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,Summer,No Holiday,Yes,12252
30/05/2018,13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,Spring,No Holiday,Yes,16049
29/05/2018,23,19.5,89,1.7,304,17.6,0.0,0.0,0.0,Spring,No Holiday,Yes,10516
14/12/2017,6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,15592
02/07/2018,7,20.7,97,0.4,1801,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes,15841
24/02/2018,7,0.6,86,1.6,211,-1.4,0.0,0.0,0.0,Winter,No Holiday,Yes,11258
18/04/2018,12,16.5,17,3.3,1819,-8.6,3.13,0.0,0.0,Spring,No Holiday,Yes,14187
24/07/2018,21,30.2,65,2.3,1642,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes,13817
04/11/2018,20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,18684
16/03/2018,16,11.6,31,1.4,1999,-4.9,2.11,0.0,0.0,Spring,No Holiday,Yes,10091
23/07/2018,23,30.0,58,1.6,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes,14874
12/03/2018,8,3.8,47,0.8,1229,-6.5,0.06,0.0,0.0,Spring,No Holiday,Yes,14345
23/04/2018,13,9.3,95,2.3,419,8.5,0.4,2.5,0.0,Spring,No Holiday,Yes,12989
21/12/2017,15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,Winter,No Holiday,Yes,18538
01/03/2018,2,2.0,97,1.0,580,1.5,0.0,0.0,0.0,Spring,Holiday,Yes,17675
14/06/2018,16,25.0,56,0.7,1723,15.6,1.27,0.0,0.0,Summer,No Holiday,Yes,16826
30/07/2018,22,32.5,50,1.2,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,13205
03/11/2018,12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,Autumn,No Holiday,No,15508
07/12/2017,7,0.3,93,0.5,173,-0.7,0.0,0.0,0.9,Winter,No Holiday,Yes,18399
13/03/2018,3,5.5,62,0.6,722,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,18244
02/02/2018,4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes,18094
11/06/2018,10,23.7,47,1.3,2000,11.7,2.67,0.0,0.0,Summer,No Holiday,Yes,15820
29/08/2018,16,27.0,76,3.8,1875,22.3,0.21,0.0,0.0,Summer,No Holiday,Yes,12779
10/11/2018,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,10790
19/09/2018,10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,Autumn,No Holiday,No,16582
17/10/2018,3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,12260
13/02/2018,18,3.1,50,3.7,2000,-6.3,0.07,0.0,0.0,Winter,No Holiday,Yes,16384
29/05/2018,5,19.6,64,0.3,1483,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes,14737
05/12/2017,20,-3.5,46,0.0,2000,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes,17620
03/08/2018,3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,15796
17/09/2018,1,20.5,73,1.9,1693,15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,13186
14/12/2017,22,-4.9,44,1.1,1369,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,17982
19/12/2017,17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,Winter,No Holiday,Yes,11515
26/02/2018,2,-1.7,66,0.8,1631,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes,16784
29/09/2018,17,26.3,31,1.0,2000,7.8,1.03,0.0,0.0,Autumn,No Holiday,Yes,16105
11/10/2018,6,6.6,65,1.6,2000,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,17552
27/01/2018,7,-15.7,53,1.3,1629,-23.1,0.0,0.0,0.3,Winter,No Holiday,Yes,15745
08/11/2018,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,18075
24/07/2018,0,29.6,61,1.0,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,13406
13/10/2018,11,15.2,44,1.2,1301,3.0,2.16,0.0,0.0,Autumn,No Holiday,Yes,15575
12/07/2018,20,26.9,80,1.5,1806,23.1,0.09,0.0,0.0,Summer,No Holiday,Yes,10225
25/09/2018,22,17.7,52,1.0,2000,7.7,0.0,0.0,0.0,Autumn,Holiday,Yes,16755
26/12/2017,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes,16967
17/01/2018,15,8.5,49,1.3,400,-1.6,0.73,0.0,0.0,Winter,No Holiday,Yes,18481
19/03/2018,21,8.0,47,3.3,2000,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,14039
07/04/2018,13,7.4,22,4.5,1964,-12.9,2.98,0.0,0.0,Spring,No Holiday,Yes,10982
16/10/2018,9,11.8,55,0.7,1182,3.0,0.55,0.0,0.0,Autumn,No Holiday,Yes,10113
08/08/2018,16,35.1,40,2.6,1989,19.4,2.29,0.0,0.0,Summer,No Holiday,Yes,14570
05/10/2018,17,16.9,97,2.1,728,16.4,0.08,5.5,0.0,Autumn,No Holiday,Yes,17704
28/02/2018,14,5.7,80,3.7,348,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes,17207
01/07/2018,0,22.6,88,0.2,1259,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,15606
19/05/2018,3,10.7,73,1.3,2000,6.0,0.0,0.0,0.0,Spring,No Holiday,Yes,15280
31/05/2018,16,27.3,38,2.9,1784,11.7,2.41,0.0,0.0,Spring,No Holiday,Yes,14923
06/01/2018,2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,15320
02/06/2018,4,18.3,66,1.3,929,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes,11140
04/12/2017,1,4.3,87,0.5,221,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,10033
